0,400,264,26204,9,18349,5901,1,4934,7213,2,706,93652,7479,3,157,4362,1831,318,3,34482,11834,82399,0,0,602,26321,23942,24918,50,0,0,18,61,33,0,94210,85914,89074,2,0,0,317
0,414,262,26169,4,18341,5903,1,4934,7213,2,710,94331,7479,3,158,4588,1612,318,3,34670,12154,82428,0,0,602,26619,23717,24982,54,0,0,18,68,33,0,94567,86063,89240,2,0,0,317
0,420,263,26170,4,18327,5890,1,4934,7213,2,699,94259,7479,3,158,4383,1725,318,3,34872,12236,82444,0,0,602,26338,23949,24948,52,0,0,18,71,33,0,94195,86255,89357,2,0,0,317
0,415,265,26199,4,18346,5897,1,4934,7213,2,698,94142,7479,3,157,4663,1912,318,3,34648,12535,82468,0,0,602,26360,23913,24957,49,0,0,18,86,33,0,93627,86198,89382,2,0,0,317
0,397,264,26155,4,18325,5895,1,4934,7213,2,713,94139,7479,3,158,4515,1977,318,3,34586,12168,82447,0,0,602,26495,23795,24977,53,0,0,18,73,33,0,93807,85668,88876,2,0,0,317
0,341,160,823,1,528,790,1,4934,7213,3,706,94462,7479,3,159,4604,1745,318,3,34854,12434,82397,0,0,602,26374,23928,24961,54,0,0,18,65,33,0,94728,86412,89557,2,0,0,317
0,399,265,26168,4,18324,5894,1,4934,7213,2,708,94039,7479,3,158,4336,1919,318,3,34381,12238,82467,0,0,602,26590,23674,24929,52,0,0,18,76,33,0,94063,85517,88773,2,0,0,317
0,337,162,829,1,530,787,1,4934,7213,3,699,93953,7479,3,159,4564,1823,318,3,34742,12426,82526,0,0,602,26307,23993,24950,50,0,0,18,66,33,0,94779,7403,10250,2,0,0,317
0,418,265,26174,4,18336,5899,1,4934,7213,2,691,94165,7479,3,158,4471,1768,318,3,35113,12221,82481,0,0,602,26495,23774,24940,54,0,0,18,58,33,0,94459,85781,88985,2,0,0,317
1,401,264,26181,9,18333,5898,1,4934,7213,2,690,93933,7479,3,157,4269,1759,318,3,34200,11613,82417,0,0,602,26479,23795,24960,51,0,0,18,66,33,0,94048,85634,88771,2,0,0,317
0,419,264,26206,4,18355,5916,1,4934,7213,2,701,94248,7479,3,157,4567,1673,318,3,34862,12269,82550,0,0,602,26613,23636,24937,53,0,0,18,71,33,0,94079,85951,89152,2,0,0,317
0,411,263,26167,4,18330,5894,1,4934,7213,2,727,94560,7479,3,158,4363,2033,318,3,34657,12161,82352,0,0,602,26397,23902,24953,51,0,0,18,63,33,0,94185,85941,89112,2,0,0,317
0,413,265,26202,4,18355,5902,1,4934,7213,2,701,94507,7479,3,158,4359,1712,318,3,34656,12437,82368,0,0,602,26573,23720,24973,53,0,0,18,60,33,0,94254,86104,89263,2,0,0,317
0,423,263,26190,4,18340,5907,1,4934,7213,2,690,93792,7479,3,159,4195,1760,317,3,34490,12224,82329,0,0,602,26480,23787,24934,53,0,0,18,66,33,0,94076,86016,89192,2,0,0,317
0,397,264,26176,4,18314,5892,1,4934,7213,2,710,94344,7479,3,159,4560,1579,318,3,34499,11709,82379,0,0,602,26604,23649,24929,51,0,0,18,60,33,0,93743,85707,88901,2,0,0,317
0,419,264,26162,4,18331,5893,1,4934,7213,2,699,94309,7479,3,158,4174,1637,318,3,34788,12480,82411,0,0,602,26690,23630,24967,54,0,0,18,49,33,0,94009,85952,89153,2,0,0,317
0,424,264,26208,4,18357,5905,1,4934,7213,2,717,94612,7479,3,158,4550,1958,318,3,34647,12268,82508,0,0,602,26595,23721,24971,49,0,0,18,68,33,0,94180,86123,89494,2,0,0,317
0,432,264,26188,4,18341,5893,1,4934,7213,2,709,94415,7479,3,159,4051,1760,318,3,34396,12270,82485,0,0,602,26510,23786,24951,53,0,0,18,54,33,0,94263,86193,89400,2,0,0,317
0,398,264,26169,4,18331,5899,1,4934,7213,2,699,93933,7479,3,157,4294,1872,318,4,34812,12108,82430,0,0,602,26496,23804,24979,51,0,0,18,64,33,0,94095,85422,88752,2,0,0,317
0,417,264,26163,4,18323,5891,1,4934,7213,2,709,94071,7479,3,159,4463,1759,318,3,35140,12528,82492,0,0,602,26356,23915,24959,51,0,0,18,65,33,0,94547,85814,89133,2,0,0,317
0,415,262,26186,4,18341,5901,1,4934,7213,2,709,94575,7479,3,157,4381,1758,318,3,34775,12239,82457,0,0,602,26437,23811,24924,52,0,0,18,68,33,0,93938,86030,89166,2,0,0,317
0,422,263,26174,4,18341,5904,1,4934,7213,2,696,94308,7479,3,158,4462,1741,318,3,34358,11962,82481,0,0,602,26277,23992,24944,52,0,0,18,68,33,0,94400,85663,89005,2,0,0,317
0,424,264,26178,4,18334,5905,1,4934,7213,2,697,94055,7479,3,158,4439,1756,318,3,34972,12627,82504,0,0,602,26580,23697,24955,51,0,0,18,68,33,0,94848,85918,89076,2,0,0,317
0,416,264,26173,4,18335,5888,1,4934,7213,2,709,94135,7479,3,158,4368,1750,318,3,34493,11922,82516,0,0,602,26570,23688,24917,53,0,0,18,58,33,0,94210,85435,88602,2,0,0,317
0,399,264,26203,4,18346,5900,1,4934,7213,2,717,94362,7479,3,158,4457,1828,318,3,34567,12011,82470,0,0,602,26425,23927,24989,55,0,0,18,63,33,0,94145,86277,89448,2,0,0,317
0,425,264,26194,4,18341,5900,1,4934,7213,2,716,94357,7479,3,158,4524,1572,318,3,34983,12503,82581,0,0,602,26593,23673,24954,53,0,0,18,54,33,0,93983,85776,88963,2,0,0,317
0,428,264,26189,4,18341,5894,1,4934,7213,2,716,94840,7479,3,158,4491,1604,318,3,35311,12792,82514,0,0,602,26618,23593,24893,50,0,0,18,77,33,0,94109,86187,89400,2,0,0,317
0,419,264,26176,4,18323,5900,1,4934,7213,2,696,94352,7479,3,158,4075,1650,318,3,34646,12362,82519,0,0,602,26366,23952,24959,53,0,0,18,67,33,0,94325,85620,88791,2,0,0,317
0,413,264,26167,4,18332,5888,1,4934,7213,2,711,94329,7479,3,158,4462,1951,318,3,34851,12321,82414,0,0,602,26586,23666,24929,56,0,0,18,57,32,0,94532,85915,89091,2,0,0,368
0,423,265,26180,4,18334,5893,1,4934,7213,2,699,94379,7479,3,158,4575,1808,318,3,34881,12612,82558,0,0,602,26318,23955,24934,52,0,0,18,71,33,0,93864,85979,89103,2,0,0,317
0,399,265,26191,4,18349,5896,1,4934,7213,2,711,93857,7479,3,158,4099,1723,318,3,34660,12150,82447,0,0,602,26666,23614,24950,52,0,0,19,65,35,0,93801,85705,88855,2,0,0,317
0,416,265,26190,4,18351,5903,1,4934,7213,2,704,94390,7479,3,157,4550,1639,318,3,35110,12702,82485,0,0,602,26607,23658,24928,53,0,0,18,61,33,0,94046,85877,89029,2,0,0,317
0,398,265,26182,4,18335,5898,1,4934,7213,2,711,93987,7479,3,158,4424,1875,318,3,34561,12087,82395,0,0,602,26249,24002,24910,50,0,0,18,83,33,0,94158,86117,89312,2,0,0,317
0,414,263,26183,4,18331,5900,1,4934,7213,2,695,94174,7479,3,159,4370,1898,318,3,34940,12236,82457,0,0,602,26604,23688,24965,50,0,0,18,52,33,0,94102,86237,89401,2,0,0,317
0,416,264,26204,4,18351,5903,1,4934,7213,2,700,94166,7479,3,158,4174,1668,318,3,34755,12716,82481,0,0,602,26648,23634,24944,51,0,0,18,97,33,0,93828,86081,89224,2,0,0,317
0,417,263,26178,4,18348,5896,1,4934,7213,2,713,94332,7479,3,159,4473,1807,318,3,34879,12639,82541,0,0,602,26543,23732,24945,51,0,0,19,59,35,0,93975,85690,88857,2,0,0,317
0,417,264,26214,4,18348,5906,1,4934,7213,2,724,94201,7479,3,158,4474,1745,318,3,34607,12002,82324,0,0,602,26324,23995,24973,53,0,0,18,56,33,0,94261,85934,89112,2,0,0,317
0,414,262,26195,4,18354,5900,1,4934,7213,2,701,94263,7479,3,158,4598,1729,318,3,34661,12404,82370,0,0,602,26634,23688,24972,53,0,0,18,58,33,0,94419,85629,88807,2,0,0,317
0,417,265,26186,4,18346,5894,1,4934,7213,2,700,93893,7479,3,158,4574,1745,318,3,34743,12329,82548,0,0,602,26301,23942,24940,54,0,0,18,68,33,0,94148,85862,89221,2,0,0,317
0,403,264,26153,4,18326,5900,1,4934,7213,2,699,94159,7479,3,158,4370,1709,318,3,34621,12243,82368,0,0,602,26452,23770,24909,52,0,0,18,63,33,0,93952,85839,89215,2,0,0,317
0,424,263,26184,4,18336,5891,1,4934,7213,2,698,94137,7479,3,158,4486,1757,317,3,34617,11988,82397,0,0,602,26621,23694,24980,54,0,0,18,73,33,0,94534,86025,89193,2,0,0,317
0,419,264,26183,4,18344,5896,1,4934,7213,2,713,94343,7479,3,157,4463,1668,318,3,34990,12343,82506,0,0,602,26324,23942,24958,50,0,0,18,68,33,0,94240,85680,88806,2,0,0,316
0,423,263,26181,4,18345,5893,1,4934,7213,2,715,94537,7479,3,159,4095,1855,318,3,34444,12245,82454,0,0,602,26347,23935,24955,53,0,0,18,68,33,0,94267,86211,89572,2,0,0,317
0,418,263,26175,4,18324,5895,1,4934,7213,2,715,94191,7479,3,158,4181,1731,318,3,34803,12165,82409,0,0,602,26638,23676,24966,52,0,0,18,66,33,0,94274,86116,89312,2,0,0,317
0,417,264,26180,4,18334,5892,1,4934,7213,2,712,94494,7479,3,159,4570,1662,318,3,34825,12409,82489,0,0,602,26499,23724,24937,51,0,0,18,66,33,0,94503,86090,89462,2,0,0,317
0,414,264,26165,4,18322,5896,1,4934,7213,2,709,94558,7479,3,158,4280,1604,318,3,34581,11945,82428,0,0,602,26583,23707,24943,52,0,0,18,65,33,0,94243,85790,88927,2,0,0,317
0,418,265,26165,4,18331,5901,1,4934,7213,2,686,94529,7479,3,159,4225,1776,318,3,34664,12269,82541,0,0,602,26522,23740,24940,51,0,0,18,51,33,0,94379,86107,89465,2,0,0,317
0,423,263,26177,4,18341,5905,1,4934,7213,2,705,94017,7479,3,158,4632,1676,318,3,34713,12159,82468,0,0,602,26632,23679,24986,53,0,0,18,61,33,0,94546,85871,89067,2,0,0,317
0,414,264,26178,4,18356,5908,1,4934,7213,2,727,94437,7479,3,159,4609,1769,318,3,35102,12346,82465,0,0,602,26558,23736,24965,53,0,0,19,63,35,0,94102,85816,88953,2,0,0,317
0,420,264,26178,4,18344,5896,1,4934,7214,2,695,94306,7479,3,158,4410,1759,318,3,34771,12539,82570,0,0,602,26228,24032,24927,51,0,0,18,60,33,0,93988,86152,89470,2,0,0,317
0,431,264,26181,4,18344,5903,1,4934,7213,2,697,94037,7479,3,158,4350,1721,318,3,34819,12223,82428,0,0,602,26400,23862,24949,53,0,0,18,66,33,0,94304,85854,89073,2,0,0,317
0,424,264,26182,4,18338,5897,1,4934,7213,2,714,94293,7479,3,158,4409,1673,318,3,34985,12177,82504,0,0,602,26427,23845,24961,52,0,0,18,66,33,0,94154,85881,89263,2,0,0,317
0,402,264,26179,4,18334,5894,1,4934,7213,2,722,93835,7479,3,158,4090,1754,318,3,34820,12150,82367,0,0,602,26238,24051,24942,50,0,0,18,65,33,0,93843,85529,88915,2,0,0,317
0,425,264,26187,4,18346,5896,1,4934,7213,2,705,94485,7479,3,158,4219,1919,318,3,34407,12227,82517,0,0,602,26606,23675,24967,50,0,0,18,68,33,0,94441,86107,89251,2,0,0,317
0,415,264,26167,4,18332,5895,1,4934,7213,2,711,94175,7479,3,158,4342,1676,318,3,35223,12489,82525,0,0,602,26646,23670,24972,54,0,0,18,62,33,0,93987,85771,88967,2,0,0,317
0,400,264,26186,4,18335,5891,1,4934,7214,2,698,94177,7479,3,157,4547,1847,318,3,34624,12195,82414,0,0,602,26686,23603,24967,51,0,0,19,68,35,0,94033,86041,89244,2,0,0,317
0,417,265,26201,4,18354,5898,1,4934,7213,2,708,94336,7479,3,158,4378,1703,318,3,34793,12114,82327,0,0,602,26414,23838,24939,53,0,0,18,66,33,0,94339,85453,88631,2,0,0,317
0,402,263,26189,4,18334,5898,1,4934,7213,2,705,94181,7479,3,160,4331,1837,318,3,34416,12198,82462,0,0,602,26558,23703,24929,53,0,0,18,66,33,0,94246,85728,89089,2,0,0,317
0,423,262,26174,4,18326,5892,1,4934,7213,2,680,93943,7479,3,157,4313,1714,318,3,34768,12123,82477,0,0,602,26594,23655,24956,51,0,0,19,67,35,0,93986,85596,88832,2,0,0,317
0,419,265,26177,4,18330,5900,1,4934,7213,2,697,94104,7479,3,158,4211,1700,318,3,35099,12536,82514,0,0,602,26554,23717,24941,53,0,0,18,64,33,0,94175,85866,89056,2,0,0,317
0,420,265,26184,4,18339,5895,1,4934,7213,2,704,94198,7479,3,158,4149,1745,318,3,35117,12186,82478,0,0,602,26280,23980,24940,53,0,0,18,49,33,0,94178,85210,88351,2,0,0,317
0,418,263,26205,4,18350,5909,1,4934,7213,2,704,94445,7479,3,158,4736,1784,318,3,34763,12572,82506,0,0,602,26658,23576,24912,51,0,0,18,58,33,0,94996,86298,89468,2,0,0,317
0,426,265,26184,4,18337,5896,1,4934,7214,2,706,94953,7479,3,158,4366,1722,318,3,34404,12150,82456,0,0,602,26314,24007,24990,52,0,0,18,58,33,0,94100,86191,89364,2,0,0,317
0,420,265,26169,4,18331,5896,1,4934,7213,2,723,94623,7479,3,158,4365,1629,318,3,34392,11848,82499,0,0,602,26584,23663,24919,53,0,0,18,63,33,0,94322,85695,89051,2,0,0,317
0,431,264,26183,4,18344,5895,1,4934,7213,2,700,94186,7479,3,159,4345,1666,318,3,35096,12591,82498,0,0,602,26610,23679,24966,51,0,0,18,68,33,0,94093,85752,88906,2,0,0,317
0,399,265,26163,4,18326,5889,1,4934,7213,2,717,94195,7479,3,157,4461,1736,318,3,34639,12444,82384,0,0,602,26610,23691,24963,53,0,0,18,64,33,0,93775,85591,88872,2,0,0,317
0,398,264,26177,4,18333,5900,1,4934,7213,2,711,94108,7479,3,158,4294,1821,318,3,34439,12257,82407,0,0,602,26643,23673,24979,52,0,0,18,63,33,0,94739,85500,88660,2,0,0,317
0,428,262,26196,4,18354,5900,1,4934,7214,2,710,94553,7479,3,159,4433,1670,318,3,34703,12514,82387,0,0,602,26323,23963,24949,52,0,0,18,59,33,0,94530,85901,89278,2,0,0,317
0,399,265,26178,4,18337,5899,1,4934,7213,2,717,94225,7479,3,158,4450,1658,318,3,34537,12246,82410,0,0,602,26390,23865,24911,52,0,0,18,67,33,0,94118,85684,88812,2,0,0,317
0,425,264,26161,4,18328,5889,1,4934,7213,2,705,94241,7479,3,158,4008,1703,318,4,34826,12429,82433,0,0,602,26399,23871,24937,53,0,0,19,70,35,0,94135,85808,88967,2,0,0,317
0,397,263,26179,4,18342,5900,1,4934,7213,2,704,94088,7479,3,157,4475,1615,318,3,34760,12682,82518,0,0,602,26613,23692,24948,49,0,0,18,72,33,0,93896,85216,88440,2,0,0,317
0,415,261,26186,4,18338,5903,1,4934,7213,2,703,94032,7479,3,158,4700,1689,318,3,34678,12187,82449,0,0,602,26284,23971,24950,52,0,0,18,59,33,0,94436,85709,88855,2,0,0,316
0,415,263,26169,4,18321,5891,1,4934,7213,2,714,94307,7479,3,159,4148,1716,318,3,34892,12658,82468,0,0,602,26590,23688,24961,51,0,0,18,61,33,0,94096,86190,89334,2,0,0,317
0,398,262,26192,4,18352,5897,1,4934,7213,2,690,93839,7479,3,158,4279,1769,318,3,34958,12232,82474,0,0,602,26658,23673,24987,57,0,0,18,61,33,0,93893,85685,88852,2,0,0,317
0,401,263,26181,4,18331,5886,1,4934,7213,3,714,93833,7479,3,160,4414,1764,318,3,34523,12143,82431,0,0,602,26527,23745,24938,53,0,0,18,53,33,0,93933,85034,88189,2,0,0,316
0,416,262,26171,4,18336,5896,1,4934,7213,2,703,94460,7479,3,159,4502,1637,318,3,34585,12388,82440,0,0,602,26503,23765,24932,53,0,0,18,75,33,0,94288,85983,89244,2,0,0,317
0,395,264,26172,9,18330,5897,1,4934,7213,2,703,93834,7479,3,157,4459,1761,318,3,34303,12002,82372,0,0,602,26349,23933,24927,53,0,0,18,72,33,0,93937,86157,89329,2,0,0,317
0,423,262,26173,4,18324,5895,1,4934,7213,2,717,94463,7479,3,159,4332,1928,318,3,34802,12243,82430,0,0,602,26587,23699,24950,54,0,0,18,70,33,0,94060,86161,89314,2,0,0,317
0,429,265,26170,4,18335,5899,1,4934,7213,2,707,94010,7479,3,158,4540,1759,318,4,35007,12280,82471,0,0,602,26364,23955,24977,55,0,0,18,71,33,0,94278,86042,89219,2,0,0,317
0,424,265,26178,4,18337,5896,1,4934,7213,2,693,93848,7479,3,158,4430,1740,318,3,34638,12146,82450,0,0,602,26556,23680,24919,54,0,0,18,56,33,0,94444,85926,89113,2,0,0,317
0,415,265,26209,4,18355,5900,1,4934,7213,2,700,94156,7479,3,158,4369,1701,318,3,35020,12838,82499,0,0,602,26599,23648,24928,51,0,0,18,70,33,0,93964,86046,89246,2,0,0,317
0,424,263,26189,4,18346,5899,1,4934,7213,2,711,94644,7479,3,158,4777,1716,318,3,34407,12221,82383,0,0,602,26552,23718,24919,53,0,0,18,66,33,0,94437,86023,89219,2,0,0,317
0,397,262,26172,4,18336,5889,1,4934,7213,2,705,94024,7479,3,158,4347,1722,318,3,34828,12284,82443,0,0,602,26567,23677,24914,55,0,0,18,63,33,0,94169,85221,88390,2,0,0,316
0,423,264,26186,4,18343,5893,1,4934,7213,2,720,94184,7479,3,158,4375,1757,318,3,35036,12462,82427,0,0,602,26662,23646,24956,53,0,0,18,66,33,0,94157,86263,89549,2,0,0,317
0,416,265,26188,4,18332,5898,1,4934,7213,2,690,94067,7479,3,157,4671,1751,318,3,34673,12589,82510,0,0,602,26330,23934,24915,53,0,0,18,69,33,0,94073,86094,89303,2,0,0,317
0,421,263,26175,4,18334,5891,1,4934,7213,2,700,94158,7479,3,158,4343,1618,318,3,35064,12002,82413,0,0,602,26576,23676,24913,49,0,0,18,63,33,0,94299,85893,89175,2,0,0,317
0,415,263,26177,4,18327,5895,1,4934,7213,2,715,94433,7479,3,160,4353,1744,318,3,34522,11978,82420,0,0,602,26646,23654,24969,52,0,0,18,58,33,0,94319,85805,88961,2,0,0,316
0,416,264,26179,4,18339,5897,1,4934,7213,2,690,93922,7479,3,157,4450,1908,318,3,34615,12075,82477,0,0,602,26576,23683,24932,54,0,0,18,58,33,0,94189,85521,88673,2,0,0,317
0,399,265,26203,4,18345,5907,1,4934,7213,2,713,94012,7479,3,159,4310,1741,318,3,34563,12048,82379,0,0,602,26383,23954,24991,54,0,0,18,58,33,0,93999,85660,88874,2,0,0,317
0,400,263,26189,4,18340,5897,1,4934,7213,2,704,94371,7479,3,158,4421,1710,318,3,34379,12151,82424,0,0,602,26276,23995,24949,52,0,0,18,64,33,0,93868,85844,89153,2,0,0,317
0,398,264,26177,4,18328,5905,1,4934,7213,2,703,93913,7479,3,158,4190,1758,318,3,34073,11944,82441,0,0,602,26643,23654,24975,52,0,0,18,59,33,0,93821,85831,89200,2,0,0,317
0,423,265,26192,4,18343,5903,1,4934,7213,2,715,94516,7479,3,158,4401,1743,318,3,34787,12579,82414,0,0,602,26612,23652,24918,53,0,0,18,69,33,0,93696,85994,89329,2,0,0,317
0,416,265,26173,4,18333,5900,1,4934,7213,2,720,94508,7479,3,157,4282,1752,318,3,34638,12148,82501,0,0,602,26538,23688,24919,51,0,0,18,66,33,0,94325,86258,89440,2,0,0,317
0,423,265,26186,4,18335,5894,1,4934,7213,2,734,94659,7479,3,157,4442,1760,318,3,34671,12457,82474,0,0,602,26298,23998,24956,54,0,0,18,60,33,0,93976,85853,89165,2,0,0,317
0,424,262,26189,4,18347,5908,1,4934,7213,2,709,94134,7479,3,159,4362,1720,318,3,35133,12692,82598,0,0,602,26639,23683,24988,51,0,0,18,72,33,0,94644,85893,89081,2,0,0,317
0,421,262,26174,4,18327,5905,1,4934,7213,2,719,94676,7479,3,158,4380,1866,318,3,34879,12114,82421,0,0,602,26560,23700,24941,52,0,0,18,59,33,0,94487,86044,89273,2,0,0,317
0,333,162,827,1,531,790,1,263,502,1,231,15011,202,3,55,3500,672,318,4,8046,6796,4800,0,0,28,1094,1331,1269,15,0,0,18,22,33,0,15944,7162,10186,2,0,0,317
0,429,263,26192,4,18340,5896,1,4934,7213,2,717,94517,7479,3,158,4459,1678,318,4,34917,12090,82377,0,0,602,26558,23694,24921,52,0,0,18,79,33,0,94654,86296,89441,2,0,0,317
0,401,265,26169,4,18334,5895,1,4934,7213,2,698,93999,7479,3,159,4650,1714,318,3,34521,11990,82421,0,0,602,26582,23712,24978,49,0,0,18,63,33,0,93946,86063,89405,2,0,0,317
1,429,264,26165,4,18324,5898,1,4934,7213,2,711,94243,7479,3,158,4570,1655,318,3,34596,11952,82532,0,0,602,26547,23710,24935,52,0,0,18,66,33,0,94237,86184,89461,2,0,0,317
0,400,264,26171,4,18318,5891,1,4934,7214,2,723,93926,7479,3,158,4297,2153,318,3,34559,12019,82413,0,0,602,26291,23950,24915,51,0,0,18,65,33,0,93529,85658,88834,2,0,0,317
0,396,264,26173,4,18343,5903,1,4934,7213,2,711,94217,7479,3,158,4064,1940,318,3,34239,11781,82401,0,0,602,26596,23695,24968,51,0,0,18,57,33,0,93895,85675,88969,2,0,0,317
0,424,263,26167,4,18321,5898,1,4934,7213,2,704,94043,7479,3,158,4538,1699,318,4,34844,12167,82435,0,0,602,26663,23681,24978,50,0,0,18,64,33,0,94217,85766,88942,2,0,0,317
0,410,264,26172,4,18341,5902,1,4934,7213,2,717,94514,7479,3,159,4274,1689,318,3,34988,12795,82431,0,0,602,26518,23773,24982,54,0,0,18,67,33,0,94419,86184,89388,2,0,0,317
0,423,263,26174,4,18328,5894,1,4934,7213,2,692,93950,7479,3,158,4263,1650,318,3,34658,12190,82520,0,0,602,26614,23679,24972,54,0,0,18,52,33,0,94356,85819,89026,2,0,0,317
0,340,162,825,1,531,789,1,263,502,0,220,15114,202,3,55,3876,653,318,3,7999,6886,4781,0,0,28,1087,1336,1265,14,0,0,18,22,33,0,15900,7427,10365,2,0,0,317
0,427,265,26180,4,18342,5899,1,4934,7213,2,702,93942,7479,3,158,4397,1765,318,3,34950,12253,82490,0,0,602,26515,23738,24941,51,0,0,18,66,33,0,94296,85736,88860,2,0,0,317
0,395,264,26156,4,18328,5898,1,4934,7213,2,699,94121,7479,3,158,4494,1764,318,3,34358,12034,82356,0,0,602,26274,23986,24939,50,0,0,18,62,33,0,94506,85991,89125,2,0,0,317
1,312,162,835,1,534,786,1,263,502,1,218,15142,202,3,54,3687,816,318,3,7794,6441,4753,0,0,28,1089,1339,1264,15,0,0,18,21,33,0,15657,7269,10224,2,0,0,316
0,425,265,26174,4,18337,5898,1,4934,7213,2,705,94247,7479,3,158,4024,1813,318,3,34791,12290,82547,0,0,602,26604,23680,24957,51,0,0,18,60,33,0,94326,85533,88709,2,0,0,317
0,418,262,26152,4,18330,5898,1,4934,7213,2,708,94196,7479,3,158,4450,1720,318,3,34627,12579,82526,0,0,602,26508,23753,24962,54,0,0,18,59,33,0,94043,85848,89026,2,0,0,317
1,417,264,26179,4,18348,5906,1,4934,7213,2,696,94040,7479,3,159,4646,1883,318,3,34789,12212,82464,0,0,602,26576,23749,24982,52,0,0,18,64,33,0,94156,86079,89201,2,0,0,317
0,395,262,26184,9,18328,5890,1,4934,7213,2,701,94031,7479,3,157,4568,1698,318,3,34615,12158,82492,0,0,602,26440,23815,24966,51,0,0,18,69,33,0,94165,85561,88703,2,0,0,317
0,420,264,26186,4,18349,5903,1,4934,7213,2,717,94473,7479,3,158,4517,1685,318,3,34855,12337,82572,0,0,602,26509,23779,24936,51,0,0,18,82,33,0,94711,85859,89006,2,0,0,317
0,425,265,26195,4,18344,5909,1,4934,7213,2,707,94299,7479,3,158,4619,1705,318,3,34584,12526,82548,0,0,602,26566,23694,24950,53,0,0,18,68,33,0,94482,85920,89251,2,0,0,317
0,419,264,26212,4,18354,5911,1,4934,7213,2,706,94606,7479,3,159,4512,1709,318,4,35130,12498,82363,0,0,602,26445,23798,24903,53,0,0,18,67,33,0,94045,86182,89345,2,0,0,317
0,413,265,26186,4,18340,5902,1,4934,7213,2,701,94184,7479,3,157,4273,1767,318,3,34953,12472,82503,0,0,602,26563,23680,24906,51,0,0,18,61,33,0,94733,85619,88820,2,0,0,317
0,344,255,39028,3,27301,8334,1,7275,10463,2,784,130478,10937,3,150,4105,2061,318,3,47435,12803,116798,0,0,812,36972,33102,36573,29,0,0,18,39,35,2,130118,121298,124646,3,0,0,317
0,398,264,26180,10,18333,5896,1,4934,7213,2,717,94111,7479,3,157,4446,1669,318,3,34742,12120,82399,0,0,602,26589,23668,24932,52,0,0,18,57,33,0,94068,85885,89020,2,0,0,317
0,423,265,26178,4,18339,5895,1,4934,7213,2,692,94073,7479,3,158,4390,1769,318,3,35180,12683,82460,0,0,602,26286,24001,24966,50,0,0,18,64,33,0,94367,86156,89323,2,0,0,317
1,418,265,26181,4,18345,5899,1,4934,7213,2,689,93974,7479,3,158,4380,1689,318,3,34334,12105,82407,0,0,602,26322,23945,24923,49,0,0,18,71,33,0,94268,85799,89090,2,0,0,368
0,399,265,26182,4,18336,5896,1,4934,7213,2,693,93742,7479,3,158,4065,1877,318,3,34552,11983,82539,0,0,602,26428,23839,24956,52,0,0,18,65,33,0,93792,86001,89248,2,0,0,317
0,423,264,26184,4,18336,5898,1,4934,7213,2,696,94621,7479,3,158,4627,1902,318,3,34904,12688,82422,0,0,602,26521,23786,24959,54,0,0,18,51,33,0,94053,85810,88996,2,0,0,317
0,398,265,26186,4,18331,5891,1,4934,7213,2,697,93851,7479,3,158,4581,1690,318,3,34251,12019,82402,0,0,602,26316,23941,24934,51,0,0,18,70,33,0,94049,85930,89092,2,0,0,317
0,416,262,26185,4,18345,5900,1,4934,7213,2,711,94522,7479,3,158,4422,1895,318,4,34337,12131,82355,0,0,602,26317,23927,24905,53,0,0,18,69,33,0,94087,85767,89144,2,0,0,317
0,414,265,26184,4,18342,5897,1,4934,7213,2,708,94476,7479,3,157,4366,1780,318,3,34483,12416,82424,0,0,602,26630,23711,24978,52,0,0,18,69,33,0,93974,86063,89352,2,0,0,317
0,417,264,26165,4,18336,5886,1,4934,7213,2,704,93955,7479,3,158,4196,1737,317,3,34846,12689,82535,0,0,602,26292,23965,24938,51,0,0,18,65,33,0,94447,86445,89577,2,0,0,317
0,423,263,26156,4,18327,5891,1,4934,7213,2,720,94409,7479,3,158,4463,1735,377,3,34517,12337,82420,0,0,602,26417,23918,24978,53,0,0,18,84,33,0,94637,85707,88838,2,0,0,317
0,394,265,26195,4,18340,5897,1,4934,7213,2,723,94319,7479,3,158,4243,1729,318,3,34367,11912,82437,0,0,602,26588,23672,24949,54,0,0,18,68,33,0,94391,85752,88937,2,0,0,317
0,418,263,26189,4,18336,5905,1,4934,7213,2,699,94401,7479,3,158,4195,1865,318,3,34722,12572,82483,0,0,602,26602,23653,24950,53,0,0,18,61,33,0,94322,85975,89151,2,0,0,317
0,424,264,26208,4,18357,5924,1,4934,7213,2,705,94216,7479,3,158,4232,1989,318,3,34952,12305,82423,0,0,602,26523,23739,24924,53,0,0,18,63,33,0,94356,86061,89215,2,0,0,317
0,425,265,26185,4,18351,5894,1,4934,7213,2,699,94097,7479,3,159,4344,1714,318,3,34993,12434,82435,0,0,602,26646,23664,24980,53,0,0,18,62,33,0,94540,85686,88904,2,0,0,317
0,418,265,26188,4,18341,5906,1,4934,7213,2,701,94090,7479,3,158,4469,1935,318,3,34663,12552,82486,0,0,602,26275,24005,24954,52,0,0,18,52,33,0,94202,85596,88747,2,0,0,317
0,417,261,26201,4,18345,5895,1,4934,7213,2,704,93987,7479,3,158,4418,1698,318,3,34582,12246,82396,0,0,602,26666,23653,24972,52,0,0,18,63,33,0,94139,85870,89054,2,0,0,317
