0,633,150,8568,0,5827,2688,3,464,699,0,196,33705,397,3,43,7222,296,513,5,13538,9614,19513,0,0,25,4979,4757,8477,42,0,0,18,20,157,4,34565,25153,28425,2,0,0,317
0,807,148,8592,0,5829,2691,2,464,699,0,199,34505,397,3,41,7477,343,437,5,13960,9915,19498,0,0,25,4902,4703,8487,42,0,0,18,20,153,2,34597,25892,29183,1,0,0,319
0,498,149,5914,4,4026,2024,2,367,595,1,181,27680,289,3,41,6334,280,438,5,11588,8641,14248,0,0,21,3463,3548,6001,42,0,0,18,20,158,7,27995,19410,22661,2,0,0,319
0,717,149,8573,4,5825,2693,1,464,699,0,200,33684,397,3,43,7531,326,444,5,13452,9414,19477,0,0,25,4849,4873,8487,42,0,0,18,20,161,2,34505,25807,29091,2,0,0,319
0,523,148,8552,0,5823,2696,1,464,694,0,197,33337,392,3,41,6920,335,451,5,12995,8946,19482,0,0,25,4692,4910,8482,42,0,0,18,20,166,3,34066,25624,28905,2,0,0,317
1,606,151,8563,0,5826,2693,1,464,699,0,201,33933,397,3,44,6743,373,536,5,13261,9322,19509,0,0,25,4734,4866,8486,42,0,0,18,20,158,4,34007,25824,29286,2,0,0,385
0,548,148,8555,4,5827,2688,1,464,699,0,195,33241,397,3,43,6700,287,519,5,13040,9049,19490,0,0,25,4754,4956,8487,42,0,0,18,20,160,3,34379,25380,28676,2,0,0,317
1,537,150,8556,0,5826,2694,1,464,699,0,194,33429,397,3,42,6654,272,452,5,13327,9365,19505,0,0,25,4691,4920,8483,42,0,0,19,23,159,4,34143,25368,28622,2,0,0,317
0,633,146,8568,0,5829,2695,1,464,699,0,195,33663,397,3,43,6716,323,443,5,13534,9565,19514,0,0,25,4713,4885,8481,42,0,0,18,20,161,3,34614,25476,28973,2,0,0,316
0,777,147,8578,0,5823,2690,5,464,699,0,196,33891,397,3,41,7286,304,910,5,13768,9793,19505,0,0,25,4831,4976,8481,42,0,0,18,20,158,3,34531,25955,29482,2,0,0,376
0,745,147,8578,0,5832,2695,1,464,699,0,197,34118,397,3,42,7650,298,444,5,13784,9784,19511,0,0,25,4812,4960,8486,42,0,0,18,20,159,3,34415,25858,29214,2,0,0,319
0,691,148,8560,0,5824,2692,1,464,694,0,205,34206,392,3,41,7034,296,510,5,13666,9689,19481,0,0,25,4725,4918,8487,42,0,0,18,20,160,3,34272,26165,29469,2,0,0,319
0,708,149,8572,0,5824,2689,1,464,699,0,200,33988,397,3,43,7341,330,451,5,14164,10032,19559,0,0,25,4714,4895,8471,42,0,0,18,20,158,3,34508,25500,28739,2,0,0,319
0,606,148,8564,0,5825,2694,1,464,699,0,199,33334,397,3,41,6859,326,455,5,13236,9313,19516,0,0,25,4745,4893,8492,42,0,0,18,20,158,4,34012,25427,28879,2,0,0,320
1,670,147,8575,4,5827,2691,2,464,699,0,198,33344,397,3,43,7315,297,503,5,13522,9596,19469,0,0,25,4775,4823,8480,42,0,0,18,20,160,3,34002,25807,29253,2,0,0,316
0,639,149,8565,0,5827,2689,1,464,699,0,197,33792,397,3,41,7055,302,571,5,13588,9612,19496,0,0,25,4794,4839,8477,41,0,0,18,20,363,4,34671,25647,29211,2,0,0,378
0,515,148,8555,4,5826,2689,1,464,699,0,194,32943,397,3,43,6637,406,442,5,13118,9137,19470,0,0,25,4699,4904,8481,42,0,0,18,20,160,3,33942,25320,28654,2,0,0,442
0,643,146,8563,0,5827,2689,1,464,699,0,202,34005,397,3,43,7250,286,455,5,13528,9557,19502,0,0,25,4714,4882,8485,42,0,0,18,20,158,2,34265,25274,28588,2,0,0,317
0,642,149,8569,0,5833,2686,6,464,699,0,198,33224,397,3,41,6956,318,501,5,13317,9272,19506,0,0,25,4961,4637,8481,42,0,0,18,20,159,3,34224,26012,29482,2,0,0,320
0,792,148,8580,4,5830,2693,1,464,699,0,197,33870,397,3,43,7530,327,456,5,13853,9835,19465,0,0,25,4722,4877,8487,42,0,0,18,20,158,3,35018,25586,28910,2,0,0,379
0,541,148,8565,4,5827,2689,1,464,699,0,201,33442,397,3,43,6668,315,443,5,12899,8859,19479,0,0,25,4717,4892,8484,41,0,0,18,20,214,3,33430,25326,28770,2,0,0,317
0,737,146,8581,4,5829,2691,1,464,699,0,193,33347,397,3,41,7285,305,513,5,13674,9684,19493,0,0,25,4813,4957,8483,42,0,0,18,20,211,4,34293,26051,29340,2,0,0,319
0,567,146,8566,0,5828,2693,2,464,699,0,198,33406,397,3,44,6956,302,443,5,13654,9408,19496,0,0,25,4712,4889,8479,42,0,0,18,20,158,3,33967,25554,28835,2,0,0,375
0,590,148,8557,0,5825,2694,2,464,699,0,194,33914,397,3,42,6597,434,512,5,13279,9281,19505,0,0,25,4989,5155,8485,42,0,0,18,20,157,4,33857,25783,29063,2,0,0,323
0,817,146,8586,0,5826,2682,1,464,699,0,195,33793,397,3,41,7360,279,506,5,14013,9977,19503,0,0,25,4741,4905,8480,42,0,0,18,20,158,3,34638,25825,29116,2,0,0,319
0,698,149,8569,0,5829,2693,2,464,699,0,194,33441,397,3,41,7579,258,445,5,13963,9984,19494,0,0,25,4720,4882,8482,42,0,0,18,20,159,3,34569,25835,29135,2,0,0,320
0,562,149,8561,0,5830,2689,1,464,699,0,192,33355,397,3,41,6627,302,444,5,13232,9189,19508,0,0,25,4704,4898,8482,42,0,0,18,20,168,3,33944,25238,28725,2,0,0,316
0,750,148,8578,0,5829,2692,1,464,699,0,199,34007,397,3,41,7614,303,505,5,13967,10055,19543,0,0,25,4785,4830,8491,42,0,0,18,20,158,3,34601,26003,29330,2,0,0,317
0,687,150,8572,0,5821,2687,2,464,699,0,197,33710,397,3,42,6996,290,514,5,13702,9758,19495,0,0,25,5040,4697,8485,42,0,0,18,20,157,4,34170,25795,29197,2,0,0,317
0,519,147,8556,1,5824,2686,2,464,699,0,189,33480,397,3,42,6583,326,436,5,13315,9273,19498,0,0,25,4532,5121,8478,34,0,0,18,20,158,3,34110,25006,28283,2,0,0,379
0,613,148,8566,4,5826,2694,2,464,699,0,201,33657,397,3,43,6866,303,506,5,13130,9112,19470,0,0,25,4720,4875,8479,42,0,0,18,20,160,3,33675,25223,28796,2,0,0,320
0,629,147,8567,0,5824,2691,2,464,699,0,197,33850,397,3,43,7285,309,445,5,13533,9579,19504,0,0,25,4791,4971,8490,42,0,0,18,20,158,3,34154,25387,28675,2,0,0,320
0,594,164,8562,0,5825,2691,3,464,699,0,198,33552,397,3,41,6594,291,440,5,13377,9443,19497,0,0,25,4783,4954,8487,42,0,0,18,20,161,2,34375,25711,29023,1,0,0,376
0,737,149,8565,0,5828,2689,2,464,699,0,196,34019,397,3,42,6997,276,443,5,14321,10129,19544,0,0,25,4721,4896,8490,42,0,0,18,20,158,4,34594,25876,29206,2,0,0,317
0,638,146,8571,0,5830,2683,2,464,699,0,202,33539,397,3,43,6913,326,442,5,13413,9452,19510,0,0,25,4718,4878,8475,42,0,0,18,20,158,4,34108,25727,29022,2,0,0,317
0,549,147,8564,0,5825,2689,3,464,699,0,195,33184,397,3,42,6873,307,600,5,13352,9355,19506,0,0,25,4773,4945,8485,42,0,0,18,20,161,3,34085,25182,28452,2,0,0,384
0,630,148,8563,0,5827,2692,1,464,699,0,201,33487,397,3,43,7103,323,454,5,13508,9321,19507,0,0,25,4810,4847,8483,42,0,0,18,20,160,3,34174,25409,28706,2,0,0,375
0,631,148,8565,0,5821,2687,1,464,694,0,199,33663,392,3,44,6791,304,848,5,13618,9770,19505,0,0,25,4775,4955,8478,42,0,0,19,23,168,3,34629,25722,29015,2,0,0,318
0,685,149,8570,0,5827,2692,5,464,699,0,196,33274,397,3,41,6936,311,504,5,13496,9584,19508,0,0,25,4716,4879,8482,41,0,0,18,20,167,3,34599,25799,29089,2,0,0,316
0,755,150,8577,0,5824,2690,1,464,694,0,196,34042,392,3,41,7557,334,447,5,13695,9720,19518,0,0,25,4731,4862,8477,42,0,0,18,20,166,3,34708,25726,29023,2,0,0,529
1,519,148,8548,0,5824,2694,2,464,699,0,190,33104,397,3,38,6662,312,551,5,12973,8926,19519,0,0,25,4504,5226,8477,36,0,0,18,20,157,3,33719,25383,28832,1,0,0,320
0,759,148,8582,0,5830,2694,1,464,699,0,197,33736,397,3,41,7612,321,568,5,13686,9521,19496,0,0,25,4733,4880,8489,42,0,0,18,20,256,2,35216,26401,29668,2,0,0,319
1,803,146,8580,0,5831,2688,2,464,700,0,200,34414,397,3,43,7923,311,437,5,14041,10086,19537,0,0,25,4690,4915,8490,42,0,0,18,20,152,2,34800,25824,29178,1,0,0,317
0,634,148,8559,0,5826,2694,2,464,699,0,201,33389,397,3,42,6866,295,444,5,13311,9318,19504,0,0,25,4855,4894,8477,42,0,0,18,20,158,3,34235,25301,28766,2,0,0,376
0,730,149,8575,0,5830,2693,1,464,699,0,201,33933,397,3,41,7219,320,572,5,13550,9550,19514,0,0,25,4735,4869,8480,42,0,0,18,20,339,3,34782,25771,29049,2,0,0,320
0,715,147,8563,0,5825,2692,2,464,700,0,197,33894,397,3,41,7326,278,450,5,14239,10065,19531,0,0,25,4996,4652,8484,40,0,0,18,20,157,2,34189,26079,29449,2,0,0,375
0,662,147,8579,0,5830,2691,1,464,699,0,200,33402,397,3,42,6994,342,445,5,13378,9448,19500,0,0,25,4801,4962,8489,42,0,0,19,23,160,3,34583,25521,28778,2,0,0,320
0,671,148,8573,1,5828,2694,1,464,700,0,197,34114,397,3,44,7265,474,442,5,13377,9337,19498,0,0,25,4709,4893,8490,42,0,0,18,20,298,3,34571,26048,29316,2,0,0,316
0,632,147,8566,0,5826,2689,1,464,699,0,196,34170,397,3,43,7292,307,451,5,13203,9225,19507,0,0,25,4775,4946,8478,42,0,0,18,20,225,3,34148,25317,28851,2,0,0,317
0,579,150,8563,0,5826,2690,2,464,699,0,193,33460,397,3,44,6689,455,445,5,13367,9375,19511,0,0,25,4782,4818,8485,42,0,0,18,20,161,3,34160,25599,28892,2,0,0,385
0,533,148,8550,4,5818,2693,2,464,694,0,200,33339,392,3,41,6552,292,444,5,12919,8921,19463,0,0,25,4712,4881,8485,42,0,0,18,20,202,3,33696,25100,28577,2,0,0,317
0,566,149,8556,0,5825,2687,1,464,699,0,198,33409,397,3,44,6952,344,441,5,13457,9209,19503,0,0,25,4727,4890,8482,42,0,0,19,23,160,4,34382,25440,28769,2,0,0,379
0,814,148,8573,0,5826,2689,1,464,699,0,196,33985,397,3,43,7680,322,501,5,14009,10015,19533,0,0,25,4699,4898,8476,42,0,0,18,20,160,3,35038,25839,29124,2,0,0,327
1,565,147,8564,0,5829,2696,1,464,699,0,197,33548,397,3,41,6907,314,455,5,13491,9466,19493,0,0,25,4703,4897,8485,42,0,0,19,23,160,3,34234,25437,28714,2,0,0,319
0,772,148,8583,4,5825,2697,1,464,694,0,197,33644,392,3,41,7198,322,443,5,13614,9641,19468,0,0,25,4786,4944,8489,42,0,0,18,20,158,3,34431,25597,29041,2,0,0,319
0,818,148,8565,0,5827,2695,2,464,699,0,197,33849,397,3,41,7355,370,556,5,13835,9915,19522,0,0,25,4712,4888,8479,42,0,0,18,20,160,3,34548,25957,29219,2,0,0,317
0,727,148,8574,0,5823,2693,2,464,699,0,199,33786,397,3,39,7139,314,438,5,13552,9606,19493,0,0,25,4752,4899,8483,42,0,0,18,20,154,2,34408,25871,29144,1,0,0,321
1,654,148,8569,0,5834,2685,2,464,699,0,196,33585,397,3,43,7190,257,448,5,13358,9357,19490,0,0,25,4718,4885,8485,42,0,0,18,20,158,4,34455,25484,28998,2,0,0,317
0,602,146,8563,0,5830,2695,2,464,699,0,203,33809,397,3,41,7153,316,510,5,13282,9267,19488,0,0,25,4800,4846,8473,42,0,0,18,20,158,3,34144,25271,28551,2,0,0,317
0,577,149,8563,4,5822,2691,2,464,699,0,198,33614,397,3,43,6636,335,442,5,13282,9352,19486,0,0,25,4916,4690,8484,42,0,0,19,23,162,4,34362,25381,28644,2,0,0,319
0,567,150,8556,0,5827,2691,2,464,699,0,202,33777,397,3,42,6599,315,567,5,13750,9748,19497,0,0,25,4778,4841,8485,41,0,0,18,20,159,3,33925,25557,28818,2,0,0,316
0,822,149,8563,0,5821,2696,2,464,694,0,201,33888,392,3,42,7341,310,462,5,14115,10091,19531,0,0,25,4708,4885,8484,42,0,0,19,23,161,3,35001,26015,29303,2,0,0,319
0,779,148,8581,0,5829,2695,1,464,699,0,199,34104,397,3,41,7276,306,442,5,13974,9936,19495,0,0,25,4991,4642,8483,42,0,0,19,23,163,2,34530,25850,29327,1,0,0,379
0,692,148,8565,0,5821,2693,1,464,694,0,199,33811,392,3,41,7186,310,445,5,13600,9652,19503,0,0,25,4837,4889,8483,42,0,0,18,20,166,3,34605,25843,29107,2,0,0,320
1,609,148,8566,0,5827,2692,1,464,699,0,195,34012,397,3,41,6800,304,495,5,13521,9609,19519,0,0,25,4724,4886,8486,42,0,0,18,20,160,3,34449,25352,28631,2,0,0,317
0,544,148,8552,0,5821,2691,1,464,694,0,197,33472,392,3,41,7115,289,444,5,13401,9473,19502,0,0,25,4705,4895,8482,42,0,0,18,20,240,3,33961,26028,29292,2,0,0,375
1,676,150,8564,0,5827,2687,1,464,700,0,197,33372,397,3,43,7028,297,444,5,13486,9561,19533,0,0,25,4706,4900,8491,42,0,0,18,20,158,2,34060,25909,29192,2,0,0,317
0,642,149,8570,0,5827,2688,1,464,699,0,203,33623,397,3,42,6743,280,511,5,13501,9499,19512,0,0,25,4769,4954,8483,42,0,0,18,20,161,3,34293,25981,29263,2,0,0,317
1,778,146,8577,0,5827,2695,2,464,699,0,195,34098,397,3,42,7304,423,444,5,13650,9659,19497,0,0,25,4853,4871,8482,42,0,0,18,20,158,4,34625,25795,29359,2,0,0,319
0,648,146,8569,4,5828,2694,1,464,699,0,201,33817,397,3,41,6916,325,528,5,13343,9385,19467,0,0,25,4771,4965,8485,42,0,0,18,20,167,3,34376,25531,28846,2,0,0,375
0,545,148,8564,4,5823,2688,1,464,699,0,203,33242,397,3,42,7009,430,461,5,13008,8961,19471,0,0,25,4726,4883,8479,42,0,0,18,20,159,4,34203,25209,28498,2,0,0,316
0,638,148,8563,0,5826,2691,2,464,699,0,199,33248,397,3,41,6817,319,512,5,13624,9638,19494,0,0,25,4728,4877,8480,41,0,0,18,20,158,3,33980,25926,29214,2,0,0,447
0,541,148,8548,0,5824,2694,1,464,699,0,197,33598,397,3,43,7121,340,536,5,13021,9038,19502,0,0,25,4876,4951,8481,42,0,0,18,20,158,4,34001,25410,28664,2,0,0,385
0,801,147,8580,0,5824,2695,1,464,694,0,197,33872,392,3,42,7838,291,444,5,13918,9897,19481,0,0,25,4845,4891,8480,42,0,0,18,20,160,3,34497,25821,29062,2,0,0,385
0,569,148,8556,0,5823,2691,5,464,694,0,200,33369,392,3,41,6576,334,447,5,13218,9185,19487,0,0,25,4725,4878,8478,42,0,0,18,20,160,3,33973,25262,28531,2,0,0,445
0,591,147,8561,0,5824,2690,5,464,699,0,194,33536,397,3,41,7167,293,445,5,13272,9192,19489,0,0,25,4720,4881,8493,42,0,0,18,20,158,3,34403,25361,28632,2,0,0,317
1,565,148,8551,0,5821,2697,2,464,694,0,196,33598,392,3,41,7071,307,444,5,13409,9441,19489,0,0,25,4760,4951,8497,41,0,0,18,20,158,3,34204,25691,28952,2,0,0,319
1,810,146,8585,0,5826,2688,2,464,699,0,198,34335,397,3,42,7587,316,708,5,13627,9680,19493,0,0,25,4844,4883,8490,42,0,0,18,20,158,3,34523,25928,29341,2,0,0,320
0,739,146,8566,0,5826,2696,1,464,699,0,194,33892,397,3,42,7264,302,444,5,13615,9711,19520,0,0,25,4730,4880,8484,42,0,0,18,20,158,4,34443,25928,29210,2,0,0,320
1,526,148,8550,4,5819,2691,1,464,694,0,197,33434,392,3,44,6603,299,454,5,13124,9161,19454,0,0,25,4765,4837,8482,42,0,0,18,20,166,4,33970,25138,28408,2,0,0,322
0,638,147,8554,4,5826,2694,2,464,699,0,198,33519,397,3,41,7075,300,442,5,13377,9407,19475,0,0,25,4743,4902,8486,42,0,0,18,20,159,3,34199,25520,28960,2,0,0,378
0,804,148,8572,0,5826,2690,1,464,699,0,204,33875,397,3,41,7387,356,451,5,13655,9733,19492,0,0,25,4715,4887,8487,42,0,0,18,20,158,4,34711,25902,29186,2,0,0,527
1,592,147,8570,4,5828,2693,1,464,699,0,197,33212,397,3,41,7343,327,445,5,13515,9543,19478,0,0,25,4786,4953,8481,42,0,0,18,20,160,3,34063,25632,28917,2,0,0,319
0,536,148,8553,0,5826,2691,1,464,699,0,196,33209,397,3,43,6745,336,443,5,13624,9636,19520,0,0,25,4688,4910,8470,41,0,0,18,20,166,3,33899,25144,28514,2,0,0,317
0,733,149,8571,0,5826,2689,5,464,699,0,193,33656,397,3,41,7552,404,442,5,13724,9751,19517,0,0,25,4752,4896,8477,41,0,0,18,20,158,3,34641,25676,28954,2,0,0,385
0,595,147,8565,0,5828,2696,2,464,699,0,199,33824,397,3,41,6789,335,445,5,13204,9184,19497,0,0,25,4717,4877,8484,42,0,0,18,20,158,2,34182,25927,29371,2,0,0,319
0,802,147,8588,0,5826,2693,1,464,699,0,199,34078,397,3,42,7435,284,521,5,13571,9675,19484,0,0,25,4722,4892,8482,42,0,0,18,20,159,3,34525,25795,29334,2,0,0,386
0,719,148,8573,0,5829,2694,1,464,699,0,196,34034,397,3,43,7332,324,442,5,13577,9617,19518,0,0,25,4717,4886,8482,42,0,0,18,20,158,4,34379,25663,29161,2,0,0,379
0,624,149,8558,0,5825,2692,1,464,699,0,202,33328,397,3,41,7304,311,445,5,13372,9423,19501,0,0,25,4716,4878,8480,42,0,0,18,20,160,3,33948,25785,29238,2,0,0,318
0,756,148,8575,4,5824,2691,3,464,699,0,195,34111,397,3,41,7566,326,443,5,13791,9773,19481,0,0,25,4786,4843,8492,42,0,0,18,20,162,2,34641,25676,28967,2,0,0,319
0,808,149,8572,0,5824,2693,2,464,699,0,194,34337,397,3,41,7504,365,445,5,13945,9984,19512,0,0,25,4729,4888,8479,42,0,0,18,20,193,3,34744,26076,29498,2,0,0,442
0,696,148,8573,4,5828,2695,1,464,699,0,198,33808,397,3,42,7393,307,444,5,13631,9608,19502,0,0,25,4964,4626,8488,42,0,0,18,20,158,4,34786,25794,29088,2,0,0,319
0,667,149,8559,0,5828,2687,1,464,699,0,201,33754,397,3,41,7063,289,658,5,13886,9866,19512,0,0,25,4771,4827,8481,42,0,0,18,20,158,3,34491,25818,29107,2,0,0,321
0,673,148,8564,4,5822,2687,2,464,699,0,194,33300,397,3,41,6852,286,447,5,13194,9277,19480,0,0,25,4966,4639,8488,42,0,0,18,20,157,4,34419,25803,29231,2,0,0,316
0,817,148,8568,0,5822,2690,2,464,699,0,196,33908,397,3,44,7733,307,444,5,14377,10340,19550,0,0,25,4776,4822,8482,42,0,0,18,20,166,3,34799,26047,29520,2,0,0,317
0,621,147,8571,0,5829,2692,1,464,699,0,194,33486,397,3,41,6940,300,442,5,13649,9634,19492,0,0,25,4717,4886,8480,42,0,0,18,20,159,3,34513,25669,28984,2,0,0,319
0,635,148,8563,4,5826,2696,1,464,699,0,198,33305,397,3,43,7427,311,441,5,13459,9498,19486,0,0,25,4720,4889,8482,42,0,0,18,20,146,2,33852,25626,28968,2,0,0,317
0,562,148,8561,0,5824,2695,1,464,694,0,201,33578,392,3,43,6460,287,456,5,13180,9157,19489,0,0,25,4772,4824,8483,42,0,0,18,20,159,3,34136,25513,28841,2,0,0,379
0,755,148,8582,0,5826,2687,1,464,699,0,197,33814,397,3,41,7698,322,511,5,13948,9960,19496,0,0,25,4724,4879,8482,42,0,0,18,20,160,3,34704,25865,29219,2,0,0,317
0,618,146,8564,0,5825,2689,1,464,699,0,198,34011,397,3,42,6834,436,445,5,12988,9009,19497,0,0,25,4812,4958,8494,42,0,0,18,20,158,4,34549,25896,29160,2,0,0,316
1,752,146,8571,0,5830,2696,1,464,699,0,196,33864,397,3,42,7093,302,444,5,13663,9686,19513,0,0,25,5040,5189,8485,42,0,0,18,20,167,3,34528,25975,29495,2,0,0,317
0,558,150,8558,1,5826,2693,1,464,699,0,197,33939,397,3,41,6534,303,565,5,13165,9155,19500,0,0,25,4698,4894,8482,42,0,0,18,20,160,4,34190,25318,28597,2,0,0,318
0,810,148,8574,0,5829,2694,1,464,699,0,199,34367,397,3,41,7544,478,503,5,13962,10006,19543,0,0,25,4716,4891,8479,42,0,0,18,20,166,2,34499,26100,29385,2,0,0,317
0,694,148,8567,0,5825,2689,1,464,699,0,196,33749,397,3,44,7110,385,443,5,13927,9718,19514,0,0,25,4965,4774,8499,42,0,0,18,20,160,3,34229,25469,28752,2,0,0,317
0,690,148,8569,4,5821,2687,1,464,699,0,196,33418,397,3,44,7133,281,452,5,13278,9349,19481,0,0,25,4762,4957,8484,42,0,0,18,20,160,3,34137,25367,28662,2,0,0,442
0,719,149,8563,0,5829,2694,1,464,699,0,196,33477,397,3,40,7536,316,439,5,13572,9582,19501,0,0,25,4777,4956,8480,42,0,0,18,20,154,2,34732,25759,29035,1,0,0,319
0,746,147,8572,4,5824,2691,1,464,699,0,196,33584,397,3,41,7921,310,445,5,13527,9657,19488,0,0,25,4722,4879,8485,42,0,0,18,20,159,3,34096,25887,29374,2,0,0,321
0,774,148,8579,0,5827,2688,2,464,699,0,207,33972,397,3,42,7287,304,503,5,14002,9824,19499,0,0,25,4726,4871,8487,42,0,0,18,20,157,3,34684,26310,29589,2,0,0,319
0,696,147,8574,1,5828,2686,2,464,699,0,194,34060,397,3,40,7058,322,450,6,13416,9439,19498,0,0,25,4784,4824,8487,42,0,0,18,20,166,4,34763,25831,29121,2,0,0,317
0,778,148,8569,0,5822,2692,2,464,694,0,195,34178,392,3,41,7636,293,453,5,14253,10297,19540,0,0,25,4790,4846,8482,42,0,0,18,20,157,3,35016,25665,29037,2,0,0,316
0,517,150,8549,1,5820,2689,5,464,694,1,192,33655,392,3,43,6501,347,596,5,13286,9263,19482,0,0,25,4443,5159,8478,36,0,0,18,20,242,7,34056,25375,28886,2,0,0,379
0,558,148,8557,4,5828,2695,1,464,699,0,201,33140,397,3,41,6927,295,505,5,13222,9165,19503,0,0,25,4906,4702,8479,42,0,0,18,20,158,4,33949,25364,28665,2,0,0,316
1,787,150,8578,0,5826,2694,2,464,699,0,198,34027,397,3,42,7240,294,452,5,13670,9647,19491,0,0,25,4962,4634,8488,42,0,0,18,20,159,3,34569,25862,29131,2,0,0,319
1,580,147,8559,0,5827,2694,2,464,699,0,192,33608,397,3,41,6659,291,510,5,13652,9713,19516,0,0,25,4976,4663,8480,42,0,0,18,20,168,3,34180,25764,29064,2,0,0,377
0,554,148,8554,4,5824,2692,4,464,699,0,200,33604,397,3,43,6781,478,444,5,13142,9143,19486,0,0,25,4723,4878,8479,42,0,0,18,20,166,4,34184,25417,28710,2,0,0,317
0,805,147,8575,0,5825,2695,1,464,699,0,195,33896,397,3,41,7294,325,443,5,13653,9666,19515,0,0,25,5036,4821,8487,41,0,0,18,20,161,3,34727,26118,29464,2,0,0,319
0,592,148,8574,4,5832,2694,2,464,699,0,203,33271,397,3,41,7225,302,443,5,13148,9113,19480,0,0,25,4803,4951,8481,42,0,0,18,20,254,3,33953,25126,28433,2,0,0,584
0,733,149,8570,0,5833,2685,3,464,699,0,195,34188,397,3,42,7335,327,458,5,13967,9983,19501,0,0,25,4817,4819,8480,41,0,0,18,20,159,3,34340,25725,29204,2,0,0,317
0,773,148,8575,4,5827,2690,2,464,699,0,201,34091,397,3,41,7887,330,445,5,14216,10194,19517,0,0,25,4730,4885,8493,42,0,0,18,20,158,4,34320,25777,29065,2,0,0,319
0,728,147,8570,0,5829,2691,2,464,699,0,204,34306,397,3,41,7493,327,665,5,13422,9448,19513,0,0,25,4807,4962,8481,42,0,0,18,20,158,4,34828,25880,29167,2,0,0,375
0,744,147,8563,4,5823,2698,1,464,694,0,207,33690,392,3,44,7764,337,442,5,13704,9705,19469,0,0,25,4775,4822,8480,42,0,0,18,20,158,3,34158,25754,29065,2,0,0,316
0,709,148,8571,0,5828,2686,2,464,699,0,199,33842,397,3,41,7189,333,509,5,13727,9704,19500,0,0,25,4965,4633,8480,42,0,0,18,20,169,3,34271,25575,28931,2,0,0,326
0,776,149,8575,4,5824,2695,1,464,699,0,200,34127,397,3,42,7429,382,447,5,14068,10092,19516,0,0,25,4780,4939,8485,42,0,0,18,20,158,4,34563,25937,29428,2,0,0,319
1,718,146,8573,0,5825,2692,2,464,699,0,198,33879,397,3,41,7505,322,452,5,14055,10111,19547,0,0,25,4714,4892,8478,41,0,0,18,20,159,4,34632,25839,29171,2,0,0,385
0,807,148,8571,0,5829,2695,0,464,699,0,197,33719,397,3,42,7475,424,443,5,13955,10023,19547,0,0,25,4796,4845,8485,42,0,0,18,20,167,4,34725,25745,29028,2,0,0,320
0,641,146,8565,0,5828,2694,1,464,699,0,201,33864,397,3,42,7022,322,442,5,13828,9907,19497,0,0,25,4719,4887,8484,42,0,0,18,20,158,3,34050,25436,29016,2,0,0,319
0,644,148,8566,4,5825,2694,1,464,699,0,194,33308,397,3,43,6962,301,564,5,13258,9339,19477,0,0,25,4783,4824,8482,42,0,0,18,20,158,3,34307,25792,29097,2,0,0,317
0,680,147,8566,0,5822,2688,1,464,699,0,199,33713,397,3,41,7079,319,442,5,13642,9684,19486,0,0,25,4770,4970,8493,42,0,0,18,20,218,3,34297,25703,29150,2,0,0,317
0,695,147,8577,0,5830,2694,2,464,699,0,194,33920,397,3,42,7129,298,459,5,13500,9511,19497,0,0,25,4759,4832,8487,42,0,0,18,20,160,3,34550,25907,29239,2,0,0,319
0,717,148,8575,0,5826,2690,1,464,699,0,196,33629,397,3,41,7246,305,501,5,13775,9781,19514,0,0,25,4800,4973,8483,40,0,0,18,20,226,3,34207,25807,29086,2,0,0,317
0,514,149,8553,0,5821,2687,1,464,699,0,190,33126,397,3,39,6475,283,439,5,13051,9108,19535,0,0,25,4637,4966,8476,36,0,0,18,20,161,2,33564,25278,28529,1,0,0,379
0,644,146,8570,0,5828,2693,2,464,699,0,195,33739,397,3,41,7090,282,445,5,13484,9516,19496,0,0,25,4781,4951,8489,42,0,0,18,20,157,3,34339,25490,28803,2,0,0,319
0,518,152,8529,1,5820,2694,1,464,694,0,190,33348,392,3,44,6531,297,544,6,13272,9184,19487,0,0,25,4495,5091,8467,34,0,0,18,20,251,4,33623,25181,28433,3,0,0,377
0,507,148,8559,0,5823,2689,1,464,699,0,198,33557,397,3,40,6393,295,448,5,13364,9173,19514,0,0,25,4692,4907,8475,36,0,0,18,20,157,4,33820,25244,28576,2,0,0,376
0,563,148,8559,4,5826,2689,2,464,699,0,197,33462,397,3,41,6748,293,497,5,13323,9263,19484,0,0,25,4768,4957,8485,42,0,0,18,20,158,3,33897,25126,28467,2,0,0,377
1,787,146,8578,4,5829,2694,1,464,699,0,198,33771,397,3,42,7503,297,447,5,13796,9799,19514,0,0,25,4794,4819,8497,42,0,0,19,23,161,3,34681,25747,29151,2,0,0,317
0,709,146,8571,0,5826,2685,1,464,699,0,194,33735,397,3,41,6975,332,443,5,13501,9508,19490,0,0,25,4774,4824,8475,42,0,0,18,20,158,3,34407,25864,29172,2,0,0,323
0,782,146,8581,4,5827,2693,1,464,699,0,196,33937,397,3,43,7552,321,485,5,13949,9958,19479,0,0,25,4964,4640,8486,42,0,0,18,20,159,3,34293,25488,28824,2,0,0,376
0,667,147,8563,0,5821,2699,3,464,694,0,200,33773,392,3,41,6982,317,445,5,13376,9425,19487,0,0,25,4713,4885,8481,42,0,0,18,20,159,3,34147,25395,28873,2,0,0,316
0,813,147,8574,0,5825,2695,1,464,699,0,200,34022,397,3,41,7454,359,446,5,14326,10380,19570,0,0,25,4702,4899,8491,42,0,0,18,20,161,3,34642,25984,29269,2,0,0,319
