0, 673, 180, 10169, 2, 6834, 2680, 2, 559, 749, 0, 228, 54242, 540, 3, 43, 7483, 368, 419, 3, 32524, 10474, 21168, 0, 0, 28, 5253, 4781, 9577, 98, 0, 0, 19, 22, 124, 2, 54953, 46439, 49709, 1, 0, 0, 335
0, 692, 157, 10177, 2, 6831, 2678, 1, 559, 749, 0, 227, 54211, 540, 3, 43, 7778, 386, 419, 3, 32795, 10890, 21180, 0, 0, 28, 5301, 4803, 9587, 98, 0, 0, 19, 22, 236, 2, 55314, 46864, 50283, 1, 0, 0, 316
0, 701, 157, 10169, 2, 6836, 2679, 1, 559, 749, 0, 219, 54605, 540, 3, 43, 7704, 370, 605, 3, 33237, 11249, 21161, 0, 0, 28, 5478, 4603, 9583, 99, 0, 0, 19, 22, 125, 2, 54672, 46602, 49782, 1, 0, 0, 329
0, 861, 169, 10186, 2, 6842, 2683, 0, 559, 749, 0, 233, 54999, 540, 3, 43, 8589, 572, 410, 3, 33437, 11450, 21177, 0, 0, 28, 5277, 4803, 9580, 99, 0, 0, 19, 22, 143, 2, 55481, 46870, 50062, 1, 0, 0, 318
1, 637, 158, 10159, 2, 6816, 2679, 1, 559, 744, 0, 228, 53713, 535, 3, 43, 7837, 367, 410, 3, 32877, 11405, 21143, 0, 0, 28, 5411, 4626, 9569, 99, 0, 0, 19, 22, 135, 2, 54154, 46097, 49271, 1, 0, 0, 319
1, 684, 177, 10150, 2, 6817, 2679, 2, 559, 744, 0, 226, 53448, 535, 3, 43, 7497, 384, 410, 3, 32189, 10702, 21164, 0, 0, 28, 5429, 4622, 9569, 97, 0, 0, 19, 22, 124, 2, 54042, 45793, 48982, 1, 0, 0, 316
0, 883, 169, 10199, 2, 6840, 2679, 0, 559, 749, 0, 216, 54903, 540, 3, 43, 8587, 385, 419, 3, 33798, 11840, 21162, 0, 0, 28, 5454, 4587, 9581, 98, 0, 0, 19, 26, 136, 2, 55136, 47064, 50249, 1, 0, 0, 316
0, 876, 157, 10189, 3, 6844, 2680, 1, 559, 749, 0, 221, 54939, 540, 3, 43, 9058, 386, 534, 3, 32960, 11040, 21129, 0, 0, 28, 5283, 4821, 9578, 98, 0, 0, 19, 23, 124, 5, 55429, 46814, 49990, 1, 0, 0, 317
1, 643, 157, 10145, 2, 6813, 2678, 2, 559, 744, 0, 240, 53779, 535, 3, 43, 8115, 375, 409, 3, 32212, 10756, 21134, 0, 0, 28, 5430, 4642, 9569, 98, 0, 0, 19, 22, 134, 2, 54370, 45973, 49153, 1, 0, 0, 328
0, 629, 159, 10181, 3, 6838, 2678, 1, 559, 749, 0, 229, 54284, 540, 3, 43, 7644, 382, 417, 3, 32397, 10367, 21149, 0, 0, 28, 5433, 4618, 9575, 99, 0, 0, 19, 22, 125, 5, 54903, 46274, 49440, 1, 0, 0, 316
1, 756, 159, 10150, 2, 6823, 2685, 2, 559, 744, 0, 226, 53789, 535, 3, 43, 8090, 515, 429, 3, 32922, 11262, 21139, 0, 0, 28, 5451, 4588, 9567, 99, 0, 0, 19, 22, 125, 2, 54859, 46480, 49798, 1, 0, 0, 317
1, 636, 157, 10157, 2, 6823, 2679, 1, 559, 744, 0, 228, 53531, 535, 3, 43, 7649, 379, 420, 3, 32124, 10667, 21129, 0, 0, 28, 5452, 4644, 9565, 99, 0, 0, 19, 22, 134, 2, 54090, 45697, 49024, 1, 0, 0, 316
1, 835, 158, 10161, 2, 6821, 2686, 2, 559, 744, 0, 222, 53975, 535, 3, 43, 8408, 386, 410, 3, 32914, 11368, 21135, 0, 0, 28, 5250, 4799, 9581, 100, 0, 0, 19, 22, 133, 2, 54777, 46623, 49814, 1, 0, 0, 317
0, 816, 157, 10185, 3, 6838, 2680, 1, 559, 749, 0, 226, 54992, 540, 3, 43, 8615, 367, 457, 3, 33352, 11410, 21147, 0, 0, 28, 5461, 4590, 9575, 102, 0, 0, 19, 22, 124, 5, 54962, 46526, 49708, 1, 0, 0, 318
0, 911, 157, 10201, 2, 6842, 2681, 1, 559, 749, 0, 226, 55117, 540, 3, 43, 8446, 378, 410, 3, 33382, 11496, 21186, 0, 0, 28, 5239, 4805, 9583, 98, 0, 0, 19, 22, 124, 2, 55278, 46909, 50107, 1, 0, 0, 336
0, 927, 177, 10187, 2, 6833, 2680, 1, 559, 749, 0, 219, 54929, 540, 3, 43, 8335, 373, 440, 3, 33470, 11545, 21176, 0, 0, 28, 5440, 4631, 9584, 101, 0, 0, 19, 22, 124, 2, 55183, 47406, 50598, 1, 0, 0, 317
0, 898, 157, 10184, 2, 6836, 2680, 0, 559, 750, 0, 224, 54708, 540, 3, 43, 8431, 387, 420, 3, 33262, 11304, 21208, 0, 0, 28, 5470, 4590, 9593, 101, 0, 0, 19, 22, 124, 2, 55574, 47531, 50795, 1, 0, 0, 329
0, 829, 157, 10197, 2, 6834, 2678, 2, 559, 749, 0, 223, 54651, 540, 3, 43, 8521, 381, 419, 3, 33258, 11372, 21192, 0, 0, 28, 5394, 4655, 9575, 98, 0, 0, 19, 22, 134, 2, 55109, 46847, 50015, 1, 0, 0, 317
0, 821, 157, 10198, 2, 6839, 2681, 1, 559, 749, 0, 224, 54411, 540, 3, 43, 8521, 367, 417, 3, 33204, 11177, 21200, 0, 0, 28, 5442, 4595, 9575, 97, 0, 0, 19, 22, 124, 2, 55313, 47114, 50296, 1, 0, 0, 318
0, 603, 180, 10157, 2, 6838, 2685, 1, 559, 749, 0, 215, 54353, 540, 3, 44, 7567, 390, 486, 3, 33119, 11172, 21169, 0, 0, 28, 5250, 4808, 9582, 99, 0, 0, 19, 25, 132, 2, 54534, 46549, 49898, 1, 0, 0, 317
1, 900, 159, 10170, 2, 6817, 2682, 1, 559, 744, 0, 224, 54278, 535, 3, 43, 8595, 369, 411, 3, 32740, 11276, 21156, 0, 0, 28, 5253, 4784, 9573, 98, 0, 0, 19, 24, 134, 2, 54675, 46570, 49843, 1, 0, 0, 356
1, 686, 157, 10150, 2, 6814, 2684, 1, 559, 744, 0, 220, 53615, 535, 3, 43, 7958, 364, 420, 3, 32770, 11269, 21109, 0, 0, 28, 5247, 4788, 9580, 99, 0, 0, 19, 22, 125, 2, 54515, 46053, 49191, 1, 0, 0, 317
0, 909, 158, 10195, 2, 6837, 2680, 1, 559, 749, 0, 230, 55263, 540, 3, 43, 8566, 368, 418, 3, 33466, 11536, 21170, 0, 0, 28, 5461, 4580, 9572, 97, 0, 0, 19, 22, 124, 2, 55809, 47143, 50335, 1, 0, 0, 329
1, 849, 157, 10155, 3, 6813, 2681, 0, 559, 744, 0, 219, 53892, 535, 3, 43, 8322, 379, 418, 3, 32393, 10905, 21122, 0, 0, 28, 5454, 4594, 9564, 97, 0, 0, 19, 23, 124, 5, 54367, 46212, 49362, 1, 0, 0, 316
0, 637, 157, 10170, 2, 6836, 2679, 2, 559, 749, 0, 218, 54579, 540, 3, 43, 7609, 376, 430, 3, 32667, 10813, 21144, 0, 0, 28, 5419, 4629, 9592, 102, 0, 0, 19, 22, 125, 2, 54560, 46952, 50134, 1, 0, 0, 317
0, 801, 159, 10158, 2, 6835, 2683, 0, 559, 750, 0, 220, 54638, 540, 3, 43, 8136, 381, 458, 3, 33461, 11474, 21168, 0, 0, 28, 5252, 4806, 9582, 98, 0, 0, 19, 22, 134, 2, 55299, 47030, 50212, 1, 0, 0, 318
1, 865, 186, 10175, 2, 6815, 2680, 1, 559, 744, 0, 219, 54033, 535, 3, 43, 8395, 374, 428, 3, 32988, 11323, 21180, 0, 0, 28, 5449, 4602, 9568, 99, 0, 0, 19, 22, 134, 2, 54677, 46621, 50050, 1, 0, 0, 316
1, 634, 159, 10140, 2, 6823, 2683, 2, 559, 744, 0, 225, 53609, 535, 3, 43, 7437, 387, 409, 3, 31865, 10368, 21123, 0, 0, 28, 5501, 4580, 9570, 99, 0, 0, 17, 22, 134, 2, 54172, 46115, 49259, 1, 0, 0, 317
0, 756, 167, 10180, 3, 6851, 2684, 1, 559, 749, 0, 224, 54432, 540, 3, 43, 8152, 366, 427, 3, 33021, 10857, 21135, 0, 0, 28, 5460, 4617, 9568, 96, 0, 0, 19, 23, 135, 4, 54893, 46124, 49322, 1, 0, 0, 316
1, 803, 170, 10156, 2, 6827, 2683, 1, 559, 744, 0, 220, 54420, 535, 3, 43, 8120, 374, 408, 3, 32998, 11189, 21179, 0, 0, 28, 5437, 4604, 9566, 97, 0, 0, 19, 22, 124, 2, 54563, 46330, 49477, 1, 0, 0, 329
1, 787, 177, 10153, 2, 6825, 2683, 1, 559, 744, 0, 227, 53962, 535, 3, 43, 8120, 382, 419, 3, 32306, 10807, 21119, 0, 0, 28, 5443, 4609, 9572, 98, 0, 0, 19, 22, 125, 2, 54616, 46273, 49422, 1, 0, 0, 317
0, 654, 158, 10168, 2, 6841, 2683, 1, 559, 749, 0, 225, 53956, 540, 3, 43, 7897, 381, 439, 3, 32610, 10614, 21162, 0, 0, 28, 5422, 4624, 9591, 100, 0, 0, 19, 22, 133, 2, 55519, 46466, 49667, 1, 0, 0, 318
0, 763, 167, 10196, 3, 6841, 2682, 1, 559, 749, 0, 229, 54259, 540, 3, 43, 7886, 358, 408, 3, 33023, 11047, 21131, 0, 0, 28, 5426, 4617, 9578, 99, 0, 0, 19, 22, 134, 4, 54831, 46834, 50046, 1, 0, 0, 318
0, 823, 157, 10192, 2, 6836, 2681, 0, 559, 749, 0, 233, 54797, 540, 3, 43, 8251, 590, 410, 3, 33370, 11489, 21155, 0, 0, 28, 5453, 4587, 9567, 96, 0, 0, 19, 22, 124, 2, 55275, 47235, 50429, 1, 0, 0, 317
1, 928, 180, 10154, 2, 6818, 2681, 2, 559, 744, 0, 231, 54764, 535, 3, 43, 8379, 368, 410, 3, 33419, 11798, 21165, 0, 0, 28, 5438, 4610, 9568, 98, 0, 0, 19, 22, 125, 2, 55372, 46889, 50179, 1, 0, 0, 319
0, 749, 168, 10193, 2, 6837, 2680, 1, 559, 749, 0, 226, 54678, 540, 3, 43, 8056, 380, 408, 3, 33414, 11559, 21174, 0, 0, 28, 5280, 4822, 9586, 100, 0, 0, 19, 22, 124, 2, 55107, 46716, 50166, 1, 0, 0, 317
0, 642, 157, 10185, 2, 6840, 2680, 1, 559, 749, 0, 225, 54189, 540, 3, 43, 7768, 368, 428, 3, 32972, 11080, 21171, 0, 0, 28, 5239, 4803, 9587, 102, 0, 0, 19, 23, 124, 2, 55038, 46587, 49899, 1, 0, 0, 316
0, 743, 157, 10180, 2, 6841, 2680, 2, 559, 749, 0, 219, 54362, 540, 3, 43, 7944, 367, 420, 3, 33072, 11042, 21170, 0, 0, 28, 5468, 4641, 9592, 101, 0, 0, 19, 22, 124, 2, 54872, 46892, 50153, 1, 0, 0, 318
0, 912, 157, 10175, 2, 6839, 2682, 1, 559, 749, 0, 218, 55070, 540, 3, 43, 9059, 370, 418, 3, 33456, 11440, 21172, 0, 0, 28, 5262, 4787, 9588, 100, 0, 0, 19, 22, 124, 2, 55219, 47345, 50513, 1, 0, 0, 316
1, 756, 177, 10154, 2, 6819, 2684, 1, 559, 744, 0, 228, 53866, 535, 3, 43, 7881, 371, 408, 3, 32659, 11138, 21144, 0, 0, 28, 5539, 4544, 9575, 101, 0, 0, 19, 22, 134, 2, 54774, 45760, 48904, 1, 0, 0, 327
0, 919, 157, 10198, 2, 6837, 2680, 2, 559, 749, 0, 224, 54982, 540, 3, 43, 8965, 383, 409, 3, 33150, 11176, 21167, 0, 0, 28, 5453, 4604, 9587, 99, 0, 0, 19, 24, 125, 2, 55186, 47160, 50340, 1, 0, 0, 326
1, 675, 170, 10156, 2, 6817, 2681, 1, 559, 744, 0, 221, 54109, 535, 3, 43, 7942, 546, 418, 3, 32306, 10856, 21115, 0, 0, 28, 5466, 4625, 9583, 100, 0, 0, 19, 22, 133, 2, 54235, 46079, 49214, 1, 0, 0, 316
0, 887, 157, 10195, 2, 6839, 2679, 1, 559, 749, 0, 225, 54794, 540, 3, 43, 8475, 357, 421, 3, 33553, 11534, 21158, 0, 0, 28, 5262, 4898, 9580, 99, 0, 0, 19, 22, 134, 2, 55195, 47498, 50674, 1, 0, 0, 318
0, 754, 176, 10171, 2, 6833, 2679, 1, 559, 749, 0, 223, 54482, 540, 3, 43, 7846, 581, 408, 3, 33154, 11232, 21167, 0, 0, 28, 5453, 4603, 9584, 98, 0, 0, 19, 22, 134, 2, 55060, 46586, 49776, 1, 0, 0, 326
0, 727, 158, 10174, 3, 6836, 2679, 0, 559, 750, 0, 223, 54145, 540, 3, 43, 7754, 372, 409, 3, 33084, 11163, 21126, 0, 0, 28, 5423, 4635, 9578, 99, 0, 0, 19, 22, 124, 5, 54343, 46555, 49728, 1, 0, 0, 317
0, 793, 158, 10190, 2, 6847, 2681, 1, 559, 749, 0, 218, 54428, 540, 3, 43, 7855, 357, 409, 3, 33067, 11142, 21160, 0, 0, 28, 5270, 4796, 9597, 102, 0, 0, 19, 22, 134, 2, 55648, 47255, 50428, 1, 0, 0, 319
0, 820, 167, 10167, 3, 6838, 2685, 1, 559, 749, 0, 226, 54581, 540, 3, 43, 8197, 380, 419, 3, 33293, 11321, 21147, 0, 0, 28, 5457, 4607, 9588, 99, 0, 0, 19, 24, 145, 5, 55214, 46729, 49904, 1, 0, 0, 338
0, 911, 157, 10191, 2, 6837, 2681, 1, 559, 749, 0, 220, 55001, 540, 3, 43, 8373, 381, 428, 3, 33730, 11709, 21134, 0, 0, 28, 5416, 4697, 9579, 98, 0, 0, 19, 22, 124, 2, 55758, 47340, 50631, 1, 0, 0, 318
0, 796, 157, 10202, 2, 6841, 2682, 0, 559, 749, 0, 218, 54873, 540, 3, 43, 8237, 378, 419, 3, 33187, 11284, 21224, 0, 0, 28, 5458, 4611, 9580, 98, 0, 0, 17, 22, 124, 2, 55651, 46812, 50017, 1, 0, 0, 336
1, 901, 158, 10178, 2, 6822, 2678, 1, 559, 744, 0, 226, 54652, 535, 3, 43, 8488, 371, 419, 3, 33133, 11425, 21182, 0, 0, 28, 5427, 4612, 9572, 99, 0, 0, 19, 22, 134, 2, 54713, 46481, 49735, 1, 0, 0, 316
1, 771, 157, 10174, 2, 6822, 2680, 1, 559, 744, 0, 225, 54031, 535, 3, 43, 7944, 379, 410, 3, 32904, 11243, 21170, 0, 0, 28, 5435, 4612, 9569, 98, 0, 0, 19, 22, 124, 2, 54660, 45852, 49023, 1, 0, 0, 316
0, 839, 177, 10201, 2, 6838, 2681, 1, 559, 749, 0, 227, 55045, 540, 3, 43, 8797, 371, 418, 3, 33590, 11711, 21172, 0, 0, 28, 5461, 4623, 9586, 98, 0, 0, 19, 22, 134, 2, 54976, 47118, 50480, 1, 0, 0, 346
0, 660, 157, 10169, 2, 6831, 2681, 1, 559, 749, 0, 221, 54555, 540, 3, 43, 8227, 378, 428, 3, 33058, 11070, 21205, 0, 0, 28, 5375, 4672, 9579, 99, 0, 0, 19, 22, 132, 2, 54728, 46577, 49724, 1, 0, 0, 316
0, 681, 157, 10165, 2, 6829, 2678, 1, 559, 749, 0, 221, 54251, 540, 3, 43, 7555, 376, 428, 3, 33115, 10915, 21166, 0, 0, 28, 5437, 4600, 9578, 98, 0, 0, 19, 23, 134, 2, 54671, 46887, 50079, 1, 0, 0, 318
1, 633, 159, 10165, 3, 6822, 2679, 1, 559, 744, 0, 226, 53455, 535, 3, 43, 7775, 384, 428, 3, 31996, 10509, 21145, 0, 0, 28, 5443, 4624, 9560, 96, 0, 0, 19, 22, 135, 5, 53923, 45810, 49185, 1, 0, 0, 528
0, 768, 159, 10174, 2, 6842, 2683, 2, 559, 749, 0, 220, 54691, 540, 3, 43, 8140, 374, 421, 3, 33396, 11306, 21143, 0, 0, 28, 5450, 4615, 9580, 99, 0, 0, 19, 23, 135, 2, 55252, 46860, 50045, 1, 0, 0, 317
0, 671, 158, 10183, 2, 6835, 2681, 2, 559, 749, 0, 231, 54334, 540, 3, 43, 7729, 387, 458, 3, 32845, 10896, 21148, 0, 0, 28, 5458, 4612, 9590, 98, 0, 0, 19, 22, 134, 2, 54842, 46452, 49628, 1, 0, 0, 316
1, 773, 158, 10150, 2, 6815, 2681, 1, 559, 744, 0, 222, 53919, 535, 3, 43, 8187, 378, 410, 3, 32344, 10842, 21144, 0, 0, 28, 5190, 4845, 9560, 98, 0, 0, 19, 22, 125, 2, 54324, 46594, 49805, 1, 0, 0, 325
1, 643, 157, 10157, 2, 6814, 2681, 2, 559, 744, 0, 224, 53490, 535, 3, 43, 7964, 367, 419, 3, 31977, 10525, 21127, 0, 0, 28, 5434, 4617, 9574, 101, 0, 0, 17, 22, 124, 2, 54152, 45866, 48981, 1, 0, 0, 338
1, 796, 178, 10160, 2, 6819, 2680, 2, 559, 744, 0, 227, 53960, 535, 3, 43, 8138, 374, 428, 3, 32290, 10825, 21191, 0, 0, 28, 5443, 4613, 9570, 98, 0, 0, 19, 22, 124, 2, 54676, 46220, 49366, 1, 0, 0, 317
0, 883, 157, 10187, 2, 6846, 2683, 1, 559, 749, 0, 228, 54957, 540, 3, 43, 8485, 370, 419, 3, 33135, 11165, 21151, 0, 0, 28, 5465, 4597, 9572, 98, 0, 0, 19, 22, 135, 2, 55209, 46925, 50165, 1, 0, 0, 325
1, 819, 158, 10174, 2, 6823, 2681, 1, 559, 744, 0, 218, 53846, 535, 3, 43, 8183, 384, 439, 3, 32453, 10994, 21144, 0, 0, 28, 5266, 4788, 9569, 97, 0, 0, 19, 24, 126, 2, 54718, 46476, 49757, 1, 0, 0, 316
1, 750, 194, 10147, 3, 6815, 2680, 0, 559, 744, 0, 230, 53327, 535, 3, 43, 7694, 380, 419, 3, 31853, 10394, 21122, 0, 0, 28, 5512, 4533, 9572, 98, 0, 0, 19, 22, 124, 5, 54059, 46080, 49269, 1, 0, 0, 317
0, 816, 159, 10191, 2, 6840, 2680, 1, 559, 749, 0, 222, 54192, 540, 3, 43, 8265, 393, 421, 3, 33000, 11107, 21177, 0, 0, 28, 5246, 4793, 9582, 99, 0, 0, 19, 22, 134, 2, 55176, 46897, 50055, 1, 0, 0, 316
1, 638, 158, 10159, 2, 6817, 2680, 1, 559, 744, 0, 227, 53937, 535, 3, 43, 7360, 364, 410, 3, 32198, 10721, 21192, 0, 0, 28, 5418, 4634, 9575, 98, 0, 0, 19, 22, 133, 2, 54394, 45783, 48948, 1, 0, 0, 316
1, 844, 157, 10155, 2, 6823, 2683, 1, 559, 744, 0, 232, 54104, 535, 3, 43, 8257, 576, 419, 3, 32868, 11128, 21126, 0, 0, 28, 5452, 4596, 9562, 100, 0, 0, 19, 22, 276, 2, 55042, 46611, 49737, 1, 0, 0, 316
1, 797, 159, 10174, 3, 6818, 2679, 0, 559, 744, 0, 227, 53900, 535, 3, 43, 8052, 366, 409, 3, 32679, 11126, 21094, 0, 0, 28, 5567, 4562, 9580, 101, 0, 0, 19, 23, 125, 5, 54428, 45989, 49132, 1, 0, 0, 316
0, 819, 159, 10179, 2, 6840, 2685, 2, 559, 749, 0, 221, 54604, 540, 3, 43, 8204, 382, 419, 3, 33416, 11488, 21142, 0, 0, 28, 5448, 4701, 9579, 97, 0, 0, 19, 22, 125, 2, 55210, 47129, 50311, 1, 0, 0, 316
0, 903, 177, 10173, 2, 6838, 2684, 2, 559, 749, 0, 225, 54875, 540, 3, 43, 8872, 376, 447, 3, 33210, 11261, 21164, 0, 0, 28, 5257, 4785, 9579, 100, 0, 0, 19, 25, 136, 2, 55798, 47036, 50218, 1, 0, 0, 316
1, 860, 180, 10171, 2, 6818, 2681, 2, 559, 744, 0, 222, 54095, 535, 3, 43, 8286, 383, 409, 3, 32535, 11054, 21143, 0, 0, 28, 5442, 4613, 9572, 96, 0, 0, 19, 23, 124, 2, 54696, 46575, 49714, 1, 0, 0, 317
1, 606, 171, 10196, 4, 6830, 2682, 2, 560, 744, 31, 217, 53983, 535, 3, 48, 7827, 566, 495, 3, 32372, 10506, 21136, 0, 0, 28, 5427, 4632, 9575, 101, 0, 0, 19, 26, 213, 6, 54547, 45925, 49088, 2, 0, 0, 328
0, 568, 159, 10176, 3, 6832, 2680, 1, 559, 749, 0, 213, 53841, 540, 3, 43, 7728, 389, 472, 3, 32854, 10789, 21130, 0, 0, 28, 5646, 4862, 9573, 99, 0, 0, 19, 24, 179, 5, 54443, 46052, 49265, 1, 0, 0, 316
0, 849, 159, 10173, 2, 6837, 2681, 2, 559, 749, 0, 220, 54958, 540, 3, 43, 8369, 380, 410, 3, 33620, 11535, 21172, 0, 0, 28, 5485, 4595, 9583, 99, 0, 0, 19, 22, 134, 2, 55215, 47059, 50224, 1, 0, 0, 338
0, 742, 159, 10198, 3, 6844, 2680, 1, 559, 749, 0, 228, 54304, 540, 3, 43, 8115, 386, 419, 3, 33147, 11242, 21136, 0, 0, 28, 5271, 4804, 9575, 99, 0, 0, 19, 22, 124, 5, 55005, 46697, 49889, 1, 0, 0, 317
0, 745, 157, 10165, 2, 6838, 2680, 0, 559, 749, 0, 226, 54513, 540, 3, 43, 7863, 369, 420, 3, 32776, 10845, 21148, 0, 0, 28, 5458, 4604, 9576, 98, 0, 0, 19, 22, 134, 2, 55090, 46547, 49714, 1, 0, 0, 316
1, 697, 157, 10157, 3, 6816, 2679, 2, 559, 744, 0, 223, 53400, 535, 3, 43, 7586, 389, 408, 3, 32642, 10986, 21160, 0, 0, 28, 5218, 4862, 9571, 97, 0, 0, 19, 23, 124, 5, 54102, 45735, 48910, 1, 0, 0, 316
1, 934, 360, 10164, 2, 6818, 2679, 1, 559, 744, 0, 227, 53550, 535, 3, 43, 7631, 377, 409, 3, 32784, 11227, 21130, 0, 0, 28, 5384, 4662, 9573, 99, 0, 0, 19, 22, 125, 2, 54642, 46169, 49334, 1, 0, 0, 317
1, 888, 159, 10175, 3, 6820, 2679, 1, 559, 744, 0, 226, 54339, 535, 3, 43, 8768, 368, 418, 3, 32561, 10992, 21152, 0, 0, 28, 5409, 4683, 9578, 100, 0, 0, 19, 22, 134, 5, 54831, 46250, 49511, 1, 0, 0, 316
0, 903, 178, 10185, 3, 6844, 2686, 1, 559, 749, 0, 224, 54643, 540, 3, 43, 8374, 378, 420, 3, 33014, 10976, 21137, 0, 0, 28, 5436, 4623, 9590, 99, 0, 0, 19, 22, 124, 5, 55117, 47227, 50425, 1, 0, 0, 316
0, 837, 179, 10186, 2, 6841, 2679, 1, 559, 749, 0, 221, 54456, 540, 3, 43, 8190, 383, 431, 3, 33530, 11538, 21183, 0, 0, 28, 5201, 4843, 9573, 96, 0, 0, 19, 22, 124, 2, 54975, 46866, 50057, 1, 0, 0, 317
1, 823, 180, 10166, 2, 6820, 2682, 1, 559, 744, 0, 221, 53929, 535, 3, 43, 8250, 387, 408, 3, 32654, 11159, 21147, 0, 0, 28, 5445, 4640, 9577, 101, 0, 0, 19, 22, 124, 2, 54306, 45933, 49087, 1, 0, 0, 339
0, 697, 180, 10174, 2, 6837, 2687, 1, 559, 749, 0, 225, 54076, 540, 3, 43, 7776, 383, 469, 3, 33049, 11012, 21170, 0, 0, 28, 5454, 4618, 9586, 97, 0, 0, 19, 22, 133, 2, 55063, 46934, 50117, 1, 0, 0, 316
0, 723, 157, 10175, 2, 6832, 2681, 1, 559, 749, 0, 218, 54576, 540, 3, 43, 7882, 371, 409, 3, 33118, 11132, 21170, 0, 0, 28, 5438, 4609, 9582, 99, 0, 0, 19, 22, 124, 2, 55031, 46586, 49756, 1, 0, 0, 316
0, 689, 157, 10186, 3, 6836, 2681, 1, 559, 749, 0, 233, 54044, 540, 3, 43, 8071, 381, 418, 3, 33225, 11035, 21167, 0, 0, 28, 5423, 4669, 9577, 97, 0, 0, 19, 22, 124, 4, 55085, 46675, 50043, 1, 0, 0, 318
1, 854, 158, 10168, 2, 6816, 2678, 0, 559, 745, 0, 231, 54494, 535, 3, 43, 8505, 380, 413, 3, 32501, 11034, 21138, 0, 0, 28, 5262, 4787, 9570, 98, 0, 0, 19, 23, 135, 2, 54592, 46939, 50083, 1, 0, 0, 316
0, 836, 157, 10179, 3, 6837, 2683, 1, 559, 749, 0, 227, 54511, 540, 3, 43, 8461, 384, 420, 3, 33012, 11052, 21146, 0, 0, 28, 5438, 4606, 9583, 100, 0, 0, 19, 22, 124, 4, 54873, 47293, 50497, 1, 0, 0, 316
0, 760, 157, 10170, 2, 6834, 2681, 1, 559, 749, 0, 220, 54534, 540, 3, 43, 7979, 370, 409, 3, 33389, 11228, 21179, 0, 0, 28, 5446, 4603, 9580, 99, 0, 0, 19, 22, 135, 2, 55351, 46585, 49755, 1, 0, 0, 318
1, 906, 158, 10151, 2, 6815, 2678, 1, 559, 744, 0, 228, 54027, 535, 3, 43, 8443, 369, 410, 3, 32923, 11435, 21234, 0, 0, 28, 5285, 4803, 9583, 98, 0, 0, 19, 22, 134, 2, 54376, 46416, 49551, 1, 0, 0, 325
0, 723, 157, 10163, 2, 6838, 2684, 1, 559, 749, 0, 227, 54472, 540, 3, 43, 8112, 597, 419, 3, 33169, 11173, 21171, 0, 0, 28, 5210, 4842, 9578, 98, 0, 0, 19, 22, 134, 2, 54980, 46622, 49815, 1, 0, 0, 316
0, 648, 159, 10172, 2, 6841, 2679, 1, 559, 749, 0, 228, 54255, 540, 3, 43, 7906, 380, 427, 3, 32579, 10602, 21189, 0, 0, 28, 5259, 4822, 9586, 100, 0, 0, 19, 22, 134, 2, 55305, 46663, 50068, 1, 0, 0, 318
0, 920, 167, 10195, 2, 6841, 2681, 1, 559, 749, 0, 220, 54577, 540, 3, 43, 9047, 364, 419, 3, 33370, 11346, 21161, 0, 0, 28, 5208, 4887, 9578, 98, 0, 0, 19, 22, 124, 2, 55364, 46948, 50116, 1, 0, 0, 316
0, 635, 157, 10178, 2, 6834, 2679, 1, 559, 749, 0, 224, 54503, 540, 3, 43, 7834, 383, 417, 3, 32758, 10886, 21169, 0, 0, 28, 5436, 4637, 9581, 98, 0, 0, 19, 23, 134, 2, 54743, 46727, 50087, 1, 0, 0, 318
0, 761, 170, 10194, 2, 6845, 2680, 1, 559, 749, 0, 228, 54474, 540, 3, 43, 7675, 369, 439, 3, 32951, 10923, 21191, 0, 0, 28, 5207, 4868, 9586, 101, 0, 0, 19, 22, 134, 2, 54843, 46652, 49933, 1, 0, 0, 318
0, 924, 166, 10167, 2, 6839, 2680, 1, 559, 749, 0, 219, 55172, 540, 3, 43, 8976, 372, 418, 3, 33483, 11586, 21137, 0, 0, 28, 5401, 4660, 9582, 99, 0, 0, 19, 22, 124, 2, 55202, 47549, 50938, 1, 0, 0, 318
1, 785, 158, 10152, 2, 6820, 2682, 2, 559, 744, 0, 220, 53711, 535, 3, 43, 7821, 384, 429, 3, 32348, 10821, 21119, 0, 0, 28, 5248, 4803, 9571, 99, 0, 0, 19, 22, 125, 2, 54040, 46188, 49323, 1, 0, 0, 317
0, 664, 169, 10175, 2, 6833, 2681, 1, 559, 749, 0, 217, 54160, 540, 3, 43, 7965, 361, 417, 3, 32742, 10718, 21155, 0, 0, 28, 5440, 4618, 9578, 100, 0, 0, 19, 22, 124, 2, 54780, 46519, 49705, 1, 0, 0, 316
1, 833, 157, 10170, 2, 6818, 2682, 1, 559, 744, 0, 222, 54438, 535, 3, 43, 8261, 612, 409, 3, 32430, 10934, 21188, 0, 0, 28, 5448, 4598, 9571, 97, 0, 0, 19, 22, 132, 2, 54760, 46387, 49537, 1, 0, 0, 317
1, 735, 180, 10171, 2, 6823, 2680, 1, 559, 744, 0, 219, 53879, 535, 3, 43, 7827, 370, 409, 3, 32114, 10639, 21139, 0, 0, 28, 5266, 4771, 9569, 98, 0, 0, 19, 22, 126, 2, 54178, 45950, 49095, 1, 0, 0, 317
